Algorithm,Nodes,Threads,Documents,Dimensions,CommTime,CompTime,TotalTime
Sequential,1,1,100000,128,0.000,0.01615,0.01615
Parallel,2,2,100000,128,0.00035,0.00499,0.00560
Sequential,1,1,100000,512,0.000,0.06677,0.06677
Parallel,2,2,100000,512,0.00032,0.01859,0.01918
Sequential,1,1,100000,768,0.000,0.10048,0.10048
Parallel,2,2,100000,768,0.00030,0.02765,0.02821
Sequential,1,1,100000,1536,0.000,0.20567,0.20567
Parallel,2,2,100000,1536,0.00005,0.05512,0.05544
Sequential,1,1,100000,3072,0.000,0.40904,0.40904
Parallel,2,2,100000,3072,0.00025,0.10923,0.10975
Sequential,1,1,100000,4096,0.000,0.54358,0.54358
Parallel,2,2,100000,4096,0.00028,0.14577,0.14631
Sequential,1,1,200000,2048,0.000,0.54581,0.54581
Parallel,2,1,200000,2048,0.00697,0.26975,0.27716
Parallel,2,2,200000,2048,0.00006,0.15178,0.15243
Parallel,4,1,200000,2048,0.00362,0.13873,0.14262
